-logKd/Ki,pdbbind_set,pdbid,quantile,set,name
1.74,general,4qsx,"(0.399, 4.74]",general_train,4qsx
1.77,general,4bgx,"(0.399, 4.74]",general_train,4bgx
1.78,general,3f39,"(0.399, 4.74]",general_train,3f39
1.79,general,2zgm,"(0.399, 4.74]",general_train,2zgm
1.8,general,1ga8,"(0.399, 4.74]",general_train,1ga8
1.8,general,3rxh,"(0.399, 4.74]",general_train,3rxh
1.82,general,1af6,"(0.399, 4.74]",general_train,1af6
1.82,general,1bra,"(0.399, 4.74]",general_train,1bra
1.82,general,3eqb,"(0.399, 4.74]",general_train,3eqb
1.82,general,4ahv,"(0.399, 4.74]",general_train,4ahv
1.85,general,1fd7,"(0.399, 4.74]",general_train,1fd7
1.85,general,3khv,"(0.399, 4.74]",general_train,3khv
1.88,general,1tnl,"(0.399, 4.74]",general_train,1tnl
1.88,general,2ay2,"(0.399, 4.74]",general_train,2ay2
1.9,general,1f2p,"(0.399, 4.74]",general_train,1f2p
1.9,general,4mrh,"(0.399, 4.74]",general_train,4mrh
1.91,general,1f2o,"(0.399, 4.74]",general_train,1f2o
1.92,general,1efi,"(0.399, 4.74]",general_train,1efi
1.92,general,3ehn,"(0.399, 4.74]",general_train,3ehn
1.92,general,4bh3,"(0.399, 4.74]",general_train,4bh3
1.94,general,2rjr,"(0.399, 4.74]",general_train,2rjr
1.95,general,4mrf,"(0.399, 4.74]",general_train,4mrf
1.96,general,1tnj,"(0.399, 4.74]",general_train,1tnj
1.96,general,2gga,"(0.399, 4.74]",general_train,2gga
1.98,general,1wdq,"(0.399, 4.74]",general_train,1wdq
1.99,general,3i3d,"(0.399, 4.74]",general_train,3i3d
2.0,general,1gbt,"(0.399, 4.74]",general_train,1gbt
2.0,general,1ing,"(0.399, 4.74]",general_train,1ing
2.0,general,2bmv,"(0.399, 4.74]",general_train,2bmv
2.0,general,2hds,"(0.399, 4.74]",general_train,2hds
2.0,general,3rv3,"(0.399, 4.74]",general_train,3rv3
2.0,general,4awj,"(0.399, 4.74]",general_train,4awj
2.0,general,4ctk,"(0.399, 4.74]",general_train,4ctk
2.0,general,4kz5,"(0.399, 4.74]",general_train,4kz5
2.0,general,4u58,"(0.399, 4.74]",general_train,4u58
2.04,general,2ks9,"(0.399, 4.74]",general_train,2ks9
2.05,general,4e4a,"(0.399, 4.74]",general_train,4e4a
2.05,general,4ty9,"(0.399, 4.74]",general_train,4ty9
2.05,general,4x8t,"(0.399, 4.74]",general_train,4x8t
2.06,general,1qq9,"(0.399, 4.74]",general_train,1qq9
2.06,general,1rdi,"(0.399, 4.74]",general_train,1rdi
2.06,general,2zg3,"(0.399, 4.74]",general_train,2zg3
2.07,general,4b0c,"(0.399, 4.74]",general_train,4b0c
2.08,general,3rxp,"(0.399, 4.74]",general_train,3rxp
2.1,general,1njj,"(0.399, 4.74]",general_train,1njj
2.1,general,4aml,"(0.399, 4.74]",general_train,4aml
2.11,general,3uf9,"(0.399, 4.74]",general_train,3uf9
2.12,general,1qx1,"(0.399, 4.74]",general_train,1qx1
2.13,general,1p2g,"(0.399, 4.74]",general_train,1p2g
2.15,general,1uxb,"(0.399, 4.74]",general_train,1uxb
2.15,general,4b0j,"(0.399, 4.74]",general_train,4b0j
2.16,general,2ay9,"(0.399, 4.74]",general_train,2ay9
2.19,general,4amx,"(0.399, 4.74]",general_train,4amx
2.19,general,4jdf,"(0.399, 4.74]",general_train,4jdf
2.2,general,1w1v,"(0.399, 4.74]",general_train,1w1v
2.2,general,2vvo,"(0.399, 4.74]",general_train,2vvo
2.2,general,4eh8,"(0.399, 4.74]",general_train,4eh8
2.22,general,1icj,"(0.399, 4.74]",general_train,1icj
2.22,general,4uru,"(0.399, 4.74]",general_train,4uru
2.24,general,1rdl,"(0.399, 4.74]",general_train,1rdl
2.24,general,2os9,"(0.399, 4.74]",general_train,2os9
2.25,general,1ukt,"(0.399, 4.74]",general_train,1ukt
2.26,general,4eh9,"(0.399, 4.74]",general_train,4eh9
2.27,general,1hge,"(0.399, 4.74]",general_train,1hge
2.27,general,4mfe,"(0.399, 4.74]",general_train,4mfe
2.28,general,3fu0,"(0.399, 4.74]",general_train,3fu0
2.29,general,2ay1,"(0.399, 4.74]",general_train,2ay1
2.29,general,4ehv,"(0.399, 4.74]",general_train,4ehv
2.3,general,1hyv,"(0.399, 4.74]",general_train,1hyv
2.3,general,1inh,"(0.399, 4.74]",general_train,1inh
2.3,general,1jdj,"(0.399, 4.74]",general_train,1jdj
2.3,general,1o4g,"(0.399, 4.74]",general_train,1o4g
2.3,general,1uxa,"(0.399, 4.74]",general_train,1uxa
2.3,general,1w1p,"(0.399, 4.74]",general_train,1w1p
2.3,general,2hdu,"(0.399, 4.74]",general_train,2hdu
2.3,general,2xix,"(0.399, 4.74]",general_train,2xix
2.3,general,2xlc,"(0.399, 4.74]",general_train,2xlc
2.3,general,4e3d,"(0.399, 4.74]",general_train,4e3d
2.3,general,4led,"(0.399, 4.74]",general_train,4led
2.3,general,4wh7,"(0.399, 4.74]",general_train,4wh7
2.32,general,2qve,"(0.399, 4.74]",general_train,2qve
2.35,general,1qi0,"(0.399, 4.74]",general_train,1qi0
2.35,general,4k3k,"(0.399, 4.74]",general_train,4k3k
2.36,general,1o4j,"(0.399, 4.74]",general_train,1o4j
2.37,general,4jck,"(0.399, 4.74]",general_train,4jck
2.38,general,4aj2,"(0.399, 4.74]",general_train,4aj2
2.39,general,4nyt,"(0.399, 4.74]",general_train,4nyt
2.39,general,4tya,"(0.399, 4.74]",general_train,4tya
2.4,general,2wi1,"(0.399, 4.74]",general_train,2wi1
2.4,general,3pcb,"(0.399, 4.74]",general_train,3pcb
2.4,general,3t2t,"(0.399, 4.74]",general_train,3t2t
2.4,general,4u5l,"(0.399, 4.74]",general_train,4u5l
2.4,general,4zsm,"(0.399, 4.74]",general_train,4zsm
2.41,general,1o4r,"(0.399, 4.74]",general_train,1o4r
2.44,general,1o4h,"(0.399, 4.74]",general_train,1o4h
2.44,general,1t4s,"(0.399, 4.74]",general_train,1t4s
2.44,general,2xiy,"(0.399, 4.74]",general_train,2xiy
2.44,general,3ked,"(0.399, 4.74]",general_train,3ked
2.44,general,4d62,"(0.399, 4.74]",general_train,4d62
2.46,general,1gbq,"(0.399, 4.74]",general_train,1gbq
2.46,general,2aez,"(0.399, 4.74]",general_train,2aez
2.46,general,4ah9,"(0.399, 4.74]",general_train,4ah9
2.46,general,4eh6,"(0.399, 4.74]",general_train,4eh6
2.47,general,3rik,"(0.399, 4.74]",general_train,3rik
2.49,general,1o4q,"(0.399, 4.74]",general_train,1o4q
2.49,general,4ej2,"(0.399, 4.74]",general_train,4ej2
2.51,general,4ctj,"(0.399, 4.74]",general_train,4ctj
2.52,general,1wdr,"(0.399, 4.74]",general_train,1wdr
2.52,general,3ad7,"(0.399, 4.74]",general_train,3ad7
2.52,general,3fq7,"(0.399, 4.74]",general_train,3fq7
2.52,general,4e3f,"(0.399, 4.74]",general_train,4e3f
2.54,general,1iup,"(0.399, 4.74]",general_train,1iup
2.55,general,1il3,"(0.399, 4.74]",general_train,1il3
2.55,general,1kf0,"(0.399, 4.74]",general_train,1kf0
2.57,general,2ria,"(0.399, 4.74]",general_train,2ria
2.57,general,2wq4,"(0.399, 4.74]",general_train,2wq4
2.59,general,2ay5,"(0.399, 4.74]",general_train,2ay5
2.59,general,2jst,"(0.399, 4.74]",general_train,2jst
2.59,general,4o3a,"(0.399, 4.74]",general_train,4o3a
2.59,general,4wef,"(0.399, 4.74]",general_train,4wef
2.6,general,1o4p,"(0.399, 4.74]",general_train,1o4p
2.6,general,2c4v,"(0.399, 4.74]",general_train,2c4v
2.6,general,3gwv,"(0.399, 4.74]",general_train,3gwv
2.6,general,3rxf,"(0.399, 4.74]",general_train,3rxf
2.62,general,1cze,"(0.399, 4.74]",general_train,1cze
2.62,general,1w1y,"(0.399, 4.74]",general_train,1w1y
2.62,general,2kfh,"(0.399, 4.74]",general_train,2kfh
2.62,general,3f38,"(0.399, 4.74]",general_train,3f38
2.62,general,3rxl,"(0.399, 4.74]",general_train,3rxl
2.62,general,4lnf,"(0.399, 4.74]",general_train,4lnf
2.64,general,1g5f,"(0.399, 4.74]",general_train,1g5f
2.64,general,1o4i,"(0.399, 4.74]",general_train,1o4i
2.64,general,3p1d,"(0.399, 4.74]",general_train,3p1d
2.66,general,1il5,"(0.399, 4.74]",general_train,1il5
2.66,general,4y2p,"(0.399, 4.74]",general_train,4y2p
2.68,general,1hgi,"(0.399, 4.74]",general_train,1hgi
2.68,general,2q72,"(0.399, 4.74]",general_train,2q72
2.68,general,3rxk,"(0.399, 4.74]",general_train,3rxk
2.69,general,4usw,"(0.399, 4.74]",general_train,4usw
2.7,general,1br5,"(0.399, 4.74]",general_train,1br5
2.7,general,1gym,"(0.399, 4.74]",general_train,1gym
2.7,general,1tc1,"(0.399, 4.74]",general_train,1tc1
2.7,general,1ylv,"(0.399, 4.74]",general_train,1ylv
2.7,general,2ha4,"(0.399, 4.74]",general_train,2ha4
2.7,general,2ohk,"(0.399, 4.74]",general_train,2ohk
2.7,general,2ow6,"(0.399, 4.74]",general_train,2ow6
2.7,general,3ftz,"(0.399, 4.74]",general_train,3ftz
2.7,general,3fud,"(0.399, 4.74]",general_train,3fud
2.7,general,3fuf,"(0.399, 4.74]",general_train,3fuf
2.7,general,3fuh,"(0.399, 4.74]",general_train,3fuh
2.7,general,3gsg,"(0.399, 4.74]",general_train,3gsg
2.7,general,3hvg,"(0.399, 4.74]",general_train,3hvg
2.7,general,3rqw,"(0.399, 4.74]",general_train,3rqw
2.7,general,3sl0,"(0.399, 4.74]",general_train,3sl0
2.7,general,3zsw,"(0.399, 4.74]",general_train,3zsw
2.7,general,3zsz,"(0.399, 4.74]",general_train,3zsz
2.7,general,3zt1,"(0.399, 4.74]",general_train,3zt1
2.7,general,4h4b,"(0.399, 4.74]",general_train,4h4b
2.7,general,4okp,"(0.399, 4.74]",general_train,4okp
2.7,general,4old,"(0.399, 4.74]",general_train,4old
2.7,general,4wks,"(0.399, 4.74]",general_train,4wks
2.7,general,4ypf,"(0.399, 4.74]",general_train,4ypf
2.7,general,4yrc,"(0.399, 4.74]",general_train,4yrc
2.7,general,4yrg,"(0.399, 4.74]",general_train,4yrg
2.7,general,4yrr,"(0.399, 4.74]",general_train,4yrr
2.7,general,5aok,"(0.399, 4.74]",general_train,5aok
2.71,general,4kpz,"(0.399, 4.74]",general_train,4kpz
2.72,general,3p4r,"(0.399, 4.74]",general_train,3p4r
2.76,general,1ny2,"(0.399, 4.74]",general_train,1ny2
2.77,general,2p3o,"(0.399, 4.74]",general_train,2p3o
2.77,general,4a4h,"(0.399, 4.74]",general_train,4a4h
2.77,general,4g5y,"(0.399, 4.74]",general_train,4g5y
2.77,general,4urv,"(0.399, 4.74]",general_train,4urv
2.78,general,2yiv,"(0.399, 4.74]",general_train,2yiv
2.78,general,3ftw,"(0.399, 4.74]",general_train,3ftw
2.78,general,4yrt,"(0.399, 4.74]",general_train,4yrt
2.8,general,2bge,"(0.399, 4.74]",general_train,2bge
2.8,general,3zt4,"(0.399, 4.74]",general_train,3zt4
2.8,general,4kz8,"(0.399, 4.74]",general_train,4kz8
2.8,general,4urw,"(0.399, 4.74]",general_train,4urw
2.8,general,4yw2,"(0.399, 4.74]",general_train,4yw2
2.81,general,4eh4,"(0.399, 4.74]",general_train,4eh4
2.81,general,4oyt,"(0.399, 4.74]",general_train,4oyt
2.82,general,1p17,"(0.399, 4.74]",general_train,1p17
2.82,general,2rib,"(0.399, 4.74]",general_train,2rib
2.82,general,2w6z,"(0.399, 4.74]",general_train,2w6z
2.82,general,2xj0,"(0.399, 4.74]",general_train,2xj0
2.82,general,2yc0,"(0.399, 4.74]",general_train,2yc0
2.82,general,3fue,"(0.399, 4.74]",general_train,3fue
2.82,general,4pb1,"(0.399, 4.74]",general_train,4pb1
2.82,general,4z46,"(0.399, 4.74]",general_train,4z46
2.83,general,4yz5,"(0.399, 4.74]",general_train,4yz5
2.84,general,3fu3,"(0.399, 4.74]",general_train,3fu3
2.84,general,4cgj,"(0.399, 4.74]",general_train,4cgj
2.85,general,1il4,"(0.399, 4.74]",general_train,1il4
2.85,general,2a29,"(0.399, 4.74]",general_train,2a29
2.85,general,2ork,"(0.399, 4.74]",general_train,2ork
2.85,general,3atk,"(0.399, 4.74]",general_train,3atk
2.85,general,3k3g,"(0.399, 4.74]",general_train,3k3g
2.85,general,3rxa,"(0.399, 4.74]",general_train,3rxa
2.85,general,4luv,"(0.399, 4.74]",general_train,4luv
2.85,general,4mlt,"(0.399, 4.74]",general_train,4mlt
2.85,general,4x47,"(0.399, 4.74]",general_train,4x47
2.86,general,4pd5,"(0.399, 4.74]",general_train,4pd5
2.87,general,4fgz,"(0.399, 4.74]",general_train,4fgz
2.88,general,1e34,"(0.399, 4.74]",general_train,1e34
2.88,general,2woq,"(0.399, 4.74]",general_train,2woq
2.88,general,4ucv,"(0.399, 4.74]",general_train,4ucv
2.89,general,2k2r,"(0.399, 4.74]",general_train,2k2r
2.89,general,2wpb,"(0.399, 4.74]",general_train,2wpb
2.89,general,2wtx,"(0.399, 4.74]",general_train,2wtx
2.89,general,3f36,"(0.399, 4.74]",general_train,3f36
2.89,general,4cd8,"(0.399, 4.74]",general_train,4cd8
2.89,general,4urx,"(0.399, 4.74]",general_train,4urx
2.89,general,5aes,"(0.399, 4.74]",general_train,5aes
2.9,general,5aom,"(0.399, 4.74]",general_train,5aom
2.91,general,1ms0,"(0.399, 4.74]",general_train,1ms0
2.91,general,2ay4,"(0.399, 4.74]",general_train,2ay4
2.91,general,2pri,"(0.399, 4.74]",general_train,2pri
2.91,general,4kc1,"(0.399, 4.74]",general_train,4kc1
2.92,general,1o4k,"(0.399, 4.74]",general_train,1o4k
2.92,general,1p6e,"(0.399, 4.74]",general_train,1p6e
2.92,general,1zp5,"(0.399, 4.74]",general_train,1zp5
2.92,general,2aa9,"(0.399, 4.74]",general_train,2aa9
2.92,general,2aay,"(0.399, 4.74]",general_train,2aay
2.92,general,2fkf,"(0.399, 4.74]",general_train,2fkf
2.92,general,2fwp,"(0.399, 4.74]",general_train,2fwp
2.92,general,2kfg,"(0.399, 4.74]",general_train,2kfg
2.92,general,3iaf,"(0.399, 4.74]",general_train,3iaf
2.92,general,4x14,"(0.399, 4.74]",general_train,4x14
2.92,general,5c0k,"(0.399, 4.74]",general_train,5c0k
2.93,general,3ftv,"(0.399, 4.74]",general_train,3ftv
2.94,general,1p6d,"(0.399, 4.74]",general_train,1p6d
2.95,general,4y62,"(0.399, 4.74]",general_train,4y62
2.96,general,1ykp,"(0.399, 4.74]",general_train,1ykp
2.96,general,2br6,"(0.399, 4.74]",general_train,2br6
2.96,general,2kdh,"(0.399, 4.74]",general_train,2kdh
2.96,general,3img,"(0.399, 4.74]",general_train,3img
2.96,general,4bgy,"(0.399, 4.74]",general_train,4bgy
2.96,general,4k3l,"(0.399, 4.74]",general_train,4k3l
2.98,general,2rnw,"(0.399, 4.74]",general_train,2rnw
2.99,general,3ump,"(0.399, 4.74]",general_train,3ump
3.0,general,1hqg,"(0.399, 4.74]",general_train,1hqg
3.0,general,1mcz,"(0.399, 4.74]",general_train,1mcz
3.0,general,1ux7,"(0.399, 4.74]",general_train,1ux7
3.0,general,1w7h,"(0.399, 4.74]",general_train,1w7h
3.0,general,1wbg,"(0.399, 4.74]",general_train,1wbg
3.0,general,1wbo,"(0.399, 4.74]",general_train,1wbo
3.0,general,1yc5,"(0.399, 4.74]",general_train,1yc5
3.0,general,1z9h,"(0.399, 4.74]",general_train,1z9h
3.0,general,1zm7,"(0.399, 4.74]",general_train,1zm7
3.0,general,2f1b,"(0.399, 4.74]",general_train,2f1b
3.0,general,2r0y,"(0.399, 4.74]",general_train,2r0y
3.0,general,2vin,"(0.399, 4.74]",general_train,2vin
3.0,general,2vtm,"(0.399, 4.74]",general_train,2vtm
3.0,general,2wa3,"(0.399, 4.74]",general_train,2wa3
3.0,general,2xgm,"(0.399, 4.74]",general_train,2xgm
3.0,general,2xgo,"(0.399, 4.74]",general_train,2xgo
3.0,general,2xp3,"(0.399, 4.74]",general_train,2xp3
3.0,general,2ych,"(0.399, 4.74]",general_train,2ych
3.0,general,3ap7,"(0.399, 4.74]",general_train,3ap7
3.0,general,3d9o,"(0.399, 4.74]",general_train,3d9o
3.0,general,3eka,"(0.399, 4.74]",general_train,3eka
3.0,general,3grj,"(0.399, 4.74]",general_train,3grj
3.0,general,3nf8,"(0.399, 4.74]",general_train,3nf8
3.0,general,3nk8,"(0.399, 4.74]",general_train,3nk8
3.0,general,3ob0,"(0.399, 4.74]",general_train,3ob0
3.0,general,4fe9,"(0.399, 4.74]",general_train,4fe9
3.0,general,4k5z,"(0.399, 4.74]",general_train,4k5z
3.0,general,4k64,"(0.399, 4.74]",general_train,4k64
3.0,general,4k72,"(0.399, 4.74]",general_train,4k72
3.0,general,4l5j,"(0.399, 4.74]",general_train,4l5j
3.0,general,4lkh,"(0.399, 4.74]",general_train,4lkh
3.0,general,4m5r,"(0.399, 4.74]",general_train,4m5r
3.0,general,4oyp,"(0.399, 4.74]",general_train,4oyp
3.0,general,4oz2,"(0.399, 4.74]",general_train,4oz2
3.0,general,4txs,"(0.399, 4.74]",general_train,4txs
3.0,general,4wh9,"(0.399, 4.74]",general_train,4wh9
3.0,general,5a5o,"(0.399, 4.74]",general_train,5a5o
3.0,general,5c7b,"(0.399, 4.74]",general_train,5c7b
3.01,general,1g42,"(0.399, 4.74]",general_train,1g42
3.02,general,3dc2,"(0.399, 4.74]",general_train,3dc2
3.02,general,3fuk,"(0.399, 4.74]",general_train,3fuk
3.02,general,4xm8,"(0.399, 4.74]",general_train,4xm8
3.03,general,1ws5,"(0.399, 4.74]",general_train,1ws5
3.03,general,2ggu,"(0.399, 4.74]",general_train,2ggu
3.03,general,3esj,"(0.399, 4.74]",general_train,3esj
3.04,general,3ay0,"(0.399, 4.74]",general_train,3ay0
3.04,general,3zvv,"(0.399, 4.74]",general_train,3zvv
3.05,general,1gzg,"(0.399, 4.74]",general_train,1gzg
3.05,general,1o41,"(0.399, 4.74]",general_train,1o41
3.05,general,1pum,"(0.399, 4.74]",general_train,1pum
3.05,general,2ohl,"(0.399, 4.74]",general_train,2ohl
3.05,general,2vcw,"(0.399, 4.74]",general_train,2vcw
3.05,general,4guj,"(0.399, 4.74]",general_train,4guj
3.05,general,4u5v,"(0.399, 4.74]",general_train,4u5v
3.05,general,5abe,"(0.399, 4.74]",general_train,5abe
3.06,general,3atm,"(0.399, 4.74]",general_train,3atm
3.06,general,3hw1,"(0.399, 4.74]",general_train,3hw1
3.06,general,3rxi,"(0.399, 4.74]",general_train,3rxi
3.06,general,3rxj,"(0.399, 4.74]",general_train,3rxj
3.06,general,4csy,"(0.399, 4.74]",general_train,4csy
3.06,general,4nyi,"(0.399, 4.74]",general_train,4nyi
3.07,general,1s26,"(0.399, 4.74]",general_train,1s26
3.07,general,4yrs,"(0.399, 4.74]",general_train,4yrs
3.08,general,1hiy,"(0.399, 4.74]",general_train,1hiy
3.09,general,1mdl,"(0.399, 4.74]",general_train,1mdl
3.09,general,1ugw,"(0.399, 4.74]",general_train,1ugw
3.09,general,4eh5,"(0.399, 4.74]",general_train,4eh5
3.1,general,1a5v,"(0.399, 4.74]",general_train,1a5v
3.1,general,1af2,"(0.399, 4.74]",general_train,1af2
3.1,general,1pu7,"(0.399, 4.74]",general_train,1pu7
3.1,general,1pu8,"(0.399, 4.74]",general_train,1pu8
3.1,general,1swi,"(0.399, 4.74]",general_train,1swi
3.1,general,3mo8,"(0.399, 4.74]",general_train,3mo8
3.1,general,4j79,"(0.399, 4.74]",general_train,4j79
3.1,general,4pxf,"(0.399, 4.74]",general_train,4pxf
3.1,general,4y2j,"(0.399, 4.74]",general_train,4y2j
3.11,general,1k2i,"(0.399, 4.74]",general_train,1k2i
3.11,general,1uod,"(0.399, 4.74]",general_train,1uod
3.11,general,2ay6,"(0.399, 4.74]",general_train,2ay6
3.11,general,2lto,"(0.399, 4.74]",general_train,2lto
3.11,general,2lwi,"(0.399, 4.74]",general_train,2lwi
3.11,general,3msj,"(0.399, 4.74]",general_train,3msj
3.11,general,4aj1,"(0.399, 4.74]",general_train,4aj1
3.11,general,4ajk,"(0.399, 4.74]",general_train,4ajk
3.11,general,4gbz,"(0.399, 4.74]",general_train,4gbz
3.11,general,4wf4,"(0.399, 4.74]",general_train,4wf4
3.12,general,1h9l,"(0.399, 4.74]",general_train,1h9l
3.12,general,2ksb,"(0.399, 4.74]",general_train,2ksb
3.12,general,4uct,"(0.399, 4.74]",general_train,4uct
3.14,general,2f1a,"(0.399, 4.74]",general_train,2f1a
3.14,general,3odk,"(0.399, 4.74]",general_train,3odk
3.15,general,1eei,"(0.399, 4.74]",general_train,1eei
3.15,general,1k9q,"(0.399, 4.74]",general_train,1k9q
3.15,general,1noi,"(0.399, 4.74]",general_train,1noi
3.15,general,1noj,"(0.399, 4.74]",general_train,1noj
3.15,general,1nok,"(0.399, 4.74]",general_train,1nok
3.15,general,1rin,"(0.399, 4.74]",general_train,1rin
3.15,general,2fr8,"(0.399, 4.74]",general_train,2fr8
3.15,general,2p8n,"(0.399, 4.74]",general_train,2p8n
3.15,general,3cgy,"(0.399, 4.74]",general_train,3cgy
3.15,general,4x0z,"(0.399, 4.74]",general_train,4x0z
3.16,general,3ad8,"(0.399, 4.74]",general_train,3ad8
3.16,general,3ecn,"(0.399, 4.74]",general_train,3ecn
3.16,general,3f35,"(0.399, 4.74]",general_train,3f35
3.16,general,3lk0,"(0.399, 4.74]",general_train,3lk0
3.17,general,4hnc,"(0.399, 4.74]",general_train,4hnc
3.17,general,4uce,"(0.399, 4.74]",general_train,4uce
3.17,general,4x3i,"(0.399, 4.74]",general_train,4x3i
3.18,general,1b9s,"(0.399, 4.74]",general_train,1b9s
3.18,general,2wik,"(0.399, 4.74]",general_train,2wik
3.18,general,3kid,"(0.399, 4.74]",general_train,3kid
3.19,general,2zdx,"(0.399, 4.74]",general_train,2zdx
3.19,general,4mlx,"(0.399, 4.74]",general_train,4mlx
3.2,general,1axz,"(0.399, 4.74]",general_train,1axz
3.2,general,2w0x,"(0.399, 4.74]",general_train,2w0x
3.2,general,2wij,"(0.399, 4.74]",general_train,2wij
3.2,general,3kab,"(0.399, 4.74]",general_train,3kab
3.2,general,4elc,"(0.399, 4.74]",general_train,4elc
3.2,general,5d9p,"(0.399, 4.74]",general_train,5d9p
3.21,general,3fty,"(0.399, 4.74]",general_train,3fty
3.21,general,6tim,"(0.399, 4.74]",general_train,6tim
3.22,general,1evh,"(0.399, 4.74]",general_train,1evh
3.22,general,1q5l,"(0.399, 4.74]",general_train,1q5l
3.22,general,1qwu,"(0.399, 4.74]",general_train,1qwu
3.22,general,1x6u,"(0.399, 4.74]",general_train,1x6u
3.22,general,2bv4,"(0.399, 4.74]",general_train,2bv4
3.22,general,3i8t,"(0.399, 4.74]",general_train,3i8t
3.22,general,4tyl,"(0.399, 4.74]",general_train,4tyl
3.23,general,2gmk,"(0.399, 4.74]",general_train,2gmk
3.23,general,4kc4,"(0.399, 4.74]",general_train,4kc4
3.24,general,1gx4,"(0.399, 4.74]",general_train,1gx4
3.24,general,2r8q,"(0.399, 4.74]",general_train,2r8q
3.24,general,4k60,"(0.399, 4.74]",general_train,4k60
3.24,general,4luo,"(0.399, 4.74]",general_train,4luo
3.24,general,4y2u,"(0.399, 4.74]",general_train,4y2u
3.26,general,1l5s,"(0.399, 4.74]",general_train,1l5s
3.26,general,4egh,"(0.399, 4.74]",general_train,4egh
3.26,general,4k66,"(0.399, 4.74]",general_train,4k66
3.26,general,4wkt,"(0.399, 4.74]",general_train,4wkt
3.27,general,1axr,"(0.399, 4.74]",general_train,1axr
3.27,general,4jbl,"(0.399, 4.74]",general_train,4jbl
3.28,general,1g9t,"(0.399, 4.74]",general_train,1g9t
3.28,general,1x07,"(0.399, 4.74]",general_train,1x07
